time;force_x;force_y;force_z;torque_x;torque_y;torque_z
9.67499907;-12.97911443;43.83007947;-19.34826066;0;0;0
9.6833324;-13.94176214;45.57413228;-20.54243899;0;0;0
9.69166573;-14.50241162;46.65504246;-21.37684322;0;0;0
9.69999906;-14.51111049;46.84163868;-21.73303698;0;0;0
9.70833239;-14.44780094;46.77636513;-21.96138821;0;0;0
9.71666572;-14.36520664;46.67809234;-22.14885371;0;0;0
9.72499905;-14.36969185;46.73845439;-22.42941122;0;0;0
9.73333238;-14.38868486;46.8068719;-22.70008882;0;0;0
9.74166571;-14.37990517;46.91468483;-22.9654739;0;0;0
9.74999904;-14.14155749;46.49874798;-22.94415218;0;0;0
9.75833237;-13.99541725;46.40419091;-23.07255697;0;0;0
9.7666657;-13.86235433;46.22540443;-23.1773743;0;0;0
9.77499903;-13.68714679;45.950951;-23.22838331;0;0;0
9.78333236;-13.54117097;45.77250687;-23.32614236;0;0;0
9.79166569;-13.42529598;45.61334936;-23.44878378;0;0;0
9.79999902;-13.32254506;45.45897471;-23.5931275;0;0;0
9.80833235;-12.99514311;44.67725189;-23.37468871;0;0;0
9.81666568;-12.77347918;44.18181416;-23.29418915;0;0;0
9.82499901;-12.65956335;44.03539439;-23.37846958;0;0;0
9.83333234;-12.42296835;43.4959654;-23.22321809;0;0;0
9.84166567;-12.07348493;42.52373394;-22.80141228;0;0;0
9.849999;-11.69301516;41.36824262;-22.2665699;0;0;0
9.85833233;-11.44754488;40.6023208;-21.92503719;0;0;0
9.86666566;-11.38207988;40.34274454;-21.85017452;0;0;0
9.87499899;-11.29512836;40.05686008;-21.72256339;0;0;0
9.88333232;-11.22898884;39.77350387;-21.58199548;0;0;0
9.89166565;-11.15340273;39.45330681;-21.38281161;0;0;0
9.89999898;-11.03323128;38.98176501;-21.08027365;0;0;0
9.90833231;-11.09977113;38.99024411;-21.05934888;0;0;0
9.91666564;-11.21092863;39.26003771;-21.15216601;0;0;0
9.92499897;-11.24089501;39.41279608;-21.16052728;0;0;0
9.9333323;-11.2969954;39.77169727;-21.26738692;0;0;0
9.94166563;-11.33709133;39.98057574;-21.30495157;0;0;0
9.94999896;-11.21992402;39.7200815;-21.0729445;0;0;0
9.95833229;-10.70267739;38.25015114;-20.17863149;0;0;0
9.96666562;-10.24240226;37.10999738;-19.47884172;0;0;0
9.97499895;-9.05491648;36.80411552;-18.61447004;0;0;0
9.98333228;-7.48664654;38.59280964;-18.19891176;0;0;0
9.99166561;-6.72736634;39.17507518;-17.92984357;0;0;0
9.99999894;-6.47854441;37.94472626;-17.41604578;0;0;0
10.00833227;-6.23417364;35.70246812;-16.57959076;0;0;0
10.0166656;-6.11356684;33.94061924;-16.01735071;0;0;0
10.02499893;-5.69639707;32.0806721;-15.21895033;0;0;0
10.03333226;-4.89008821;30.43428072;-14.19210812;0;0;0
10.04166559;-4.12116502;30.01296668;-13.62158676;0;0;0
10.04999892;-3.54725929;30.70037333;-13.61823133;0;0;0
10.05833225;-2.53103624;33.08113851;-13.8712866;0;0;0
10.06666558;-0.82633767;36.06870844;-13.78937489;0;0;0
10.07499891;1.24390367;36.24647226;-12.36944709;0;0;0
10.08333224;2.26703028;33.93127544;-10.85842839;0;0;0
10.09166557;3.14128424;30.88387701;-9.1375353;0;0;0
10.0999989;4.24266958;26.2651863;-6.55554249;0;0;0
10.10833223;5.06116958;22.9548204;-4.68640885;0;0;0
10.11666556;5.66339185;19.8534481;-3.05015784;0;0;0
10.12499889;6.15076669;15.82624575;-1.1155624;0;0;0
10.13333222;6.67921314;12.55883688;0.55873392;0;0;0
10.14166555;7.0593471;10.19250037;1.75003454;0;0;0
10.14999888;7.3669921;8.81093056;2.48227816;0;0;0
10.15833221;7.55345325;8.1642801;2.81968062;0;0;0
10.16666554;7.69914609;7.70797288;3.02419393;0;0;0
10.17499887;7.94691546;7.11198565;3.33394467;0;0;0
10.1833322;8.19970046;7.46383525;3.26924282;0;0;0
10.19166553;8.29344529;8.02034448;3.03979509;0;0;0
10.19999886;8.35225868;8.58309292;2.81890541;0;0;0
10.20833219;8.37870801;8.77965727;2.73226785;0;0;0
10.21666552;8.42448024;9.06130389;2.63313049;0;0;0
10.22499885;8.49228601;9.11057724;2.65254988;0;0;0
10.23333218;8.54105677;8.78076549;2.81687905;0;0;0
10.24166551;8.55763585;9.57422485;2.53513854;0;0;0
10.24999884;8.5950013;9.86260059;2.49109582;0;0;0
10.25833217;8.64093516;10.31278791;2.40853768;0;0;0
10.2666655;8.6719329;10.54656618;2.40395862;0;0;0
10.27499883;8.65716908;10.38120739;2.52363737;0;0;0
10.28333216;8.66197263;10.22962349;2.66440403;0;0;0
10.29166549;8.71484478;10.25684255;2.77599989;0;0;0
10.29999882;8.80608887;10.56987694;2.80097863;0;0;0
10.30833215;8.84382639;10.48945824;2.94428904;0;0;0
10.31666548;8.83939776;10.6547163;2.96421561;0;0;0
10.32499881;8.81164973;11.09629635;2.85913877;0;0;0
10.33333214;8.66509907;11.19505606;2.78148432;0;0;0
10.34166547;8.68454256;9.00547885;3.46036254;0;0;0
10.3499988;8.90455889;3.60022716;5.2736451;0;0;0
10.35833213;9.01700387;-2.05845823;7.15181239;0;0;0
10.36666546;8.96820662;-5.44380994;8.22008796;0;0;0
10.37499879;8.96501907;-5.77802416;8.28541233;0;0;0
10.38333212;9.31010351;-5.37604975;8.30936862;0;0;0
10.39166545;9.36686176;-5.60582053;8.32790912;0;0;0
10.39999878;9.4832334;-5.64981815;8.31624541;0;0;0
10.40833211;9.54731012;-5.62905903;8.23372301;0;0;0
10.41666544;9.55514434;-6.59755988;8.49825586;0;0;0
10.42499877;9.54655699;-8.67135804;9.16153225;0;0;0
10.4333321;9.55164819;-10.76809963;9.84651947;0;0;0
10.44166543;9.58241011;-12.75641856;10.37938098;0;0;0
10.44999876;9.62374297;-14.6508873;10.91575713;0;0;0
10.45833209;9.67687252;-16.54595133;11.38729398;0;0;0
10.46666542;9.6754169;-18.18450723;11.81299115;0;0;0
10.47499875;9.63824711;-19.24783823;12.10563376;0;0;0
10.48333208;9.62213873;-20.17306514;12.3876745;0;0;0
10.49166541;9.6641928;-21.26140669;12.62807869;0;0;0
10.49999874;9.71220822;-22.34349486;12.86109487;0;0;0
10.50833207;9.84553554;-23.18202704;13.12122567;0;0;0
10.5166654;9.94164891;-23.80211628;13.32803382;0;0;0
10.52499873;9.91563582;-24.25124225;13.49056668;0;0;0
10.53333206;9.94173768;-24.5416334;13.57551911;0;0;0
10.54166539;10.0445721;-24.67962611;13.65294658;0;0;0
10.54999872;10.18265253;-24.75447524;13.57933002;0;0;0
10.55833205;10.27041134;-25.30523148;13.63640185;0;0;0
10.56666538;10.39453171;-25.37763434;13.4874099;0;0;0
10.57499871;10.55307689;-24.37556515;13.04629753;0;0;0
10.58333204;10.60340527;-23.56262761;12.7332361;0;0;0
10.59166537;10.64968544;-22.4998271;12.36889969;0;0;0
10.5999987;10.64808647;-21.49937716;11.99085582;0;0;0
10.60833203;10.62809303;-20.30476446;11.53282607;0;0;0
10.61666536;10.61336725;-19.25394241;11.13874819;0;0;0
10.62499869;10.61913066;-18.27451354;10.76372709;0;0;0
10.63333202;10.63021172;-17.2899727;10.37191411;0;0;0
10.64166535;10.70090085;-16.92081055;10.17885535;0;0;0
10.64999868;10.80095316;-17.55147412;10.21827853;0;0;0
10.65833201;10.94575248;-18.13257659;10.20042075;0;0;0
10.66666534;11.09383948;-18.71348241;10.24512268;0;0;0
10.67499867;11.20351629;-19.74992188;10.58768566;0;0;0
10.683332;11.33732901;-20.32493178;10.71672888;0;0;0
10.69166533;11.46409136;-21.48839105;11.0428714;0;0;0
10.69999866;11.73514497;-23.18147901;11.49797643;0;0;0
10.70833199;12.0420621;-24.57304324;11.79923554;0;0;0
10.71666532;12.36337219;-26.17408049;12.21379846;0;0;0
10.72499865;12.62303362;-27.74196757;12.71924532;0;0;0
10.73333198;12.87474751;-29.35010031;13.24012167;0;0;0
10.74166531;13.04602589;-30.57108855;13.76536246;0;0;0
10.74999864;13.26696358;-31.53195323;14.20717647;0;0;0
10.75833197;13.57344722;-32.25064277;14.50673523;0;0;0
10.7666653;13.90840192;-32.76253563;14.73033159;0;0;0
10.77499863;14.21005163;-32.81577334;14.69535207;0;0;0
10.78333196;14.49620921;-32.57702808;14.62427706;0;0;0
10.79166529;14.66973013;-32.50575291;14.75731035;0;0;0
10.79999862;14.85962902;-32.6155848;14.96160142;0;0;0
10.80833195;14.93764922;-32.82439012;15.2393312;0;0;0
10.81666528;15.13196058;-32.99648972;15.44523265;0;0;0
10.82499861;15.50562434;-32.82154763;15.43110966;0;0;0
10.83333194;15.83983579;-32.80924016;15.32903892;0;0;0
10.84166527;15.85816794;-32.51665856;15.43198908;0;0;0
10.8499986;15.60834953;-31.23906993;15.24829457;0;0;0
10.85833193;15.27939421;-30.46878601;15.03400882;0;0;0
10.86666526;15.12667125;-29.25431093;14.48163224;0;0;0
