time;force_x;force_y;force_z;torque_x;torque_y;torque_z
9.67499907;0.47959045;-16.82002872;-13.0373241;0;0;0
9.6833324;0.45944423;-16.53231948;-12.88212881;0;0;0
9.69166573;0.47191704;-16.43684696;-12.83342448;0;0;0
9.69999906;0.51585565;-16.51634115;-12.88710526;0;0;0
9.70833239;0.54627469;-16.54144798;-12.92084902;0;0;0
9.71666572;0.58004737;-16.47933822;-12.92247538;0;0;0
9.72499905;0.62917773;-16.47855267;-12.96480664;0;0;0
9.73333238;0.68427157;-16.40997805;-12.98670687;0;0;0
9.74166571;0.77202316;-16.64952301;-13.21663102;0;0;0
9.74999904;0.86112867;-17.22540932;-13.68456704;0;0;0
9.75833237;0.98019737;-17.73481328;-14.14281922;0;0;0
9.7666657;1.12807625;-18.18685196;-14.5641674;0;0;0
9.77499903;1.25434804;-18.19793831;-14.77554543;0;0;0
9.78333236;1.40730433;-18.28312059;-15.03654719;0;0;0
9.79166569;1.55779899;-18.21925011;-15.12293639;0;0;0
9.79999902;1.71380435;-17.98053605;-15.02233085;0;0;0
9.80833235;1.82467795;-17.66141502;-14.86686659;0;0;0
9.81666568;1.96269164;-17.56964663;-14.85494155;0;0;0
9.82499901;2.11046656;-17.58087768;-14.94476138;0;0;0
9.83333234;2.27822823;-17.66236349;-15.0714089;0;0;0
9.84166567;2.41300477;-17.53643942;-15.02448318;0;0;0
9.849999;2.55273712;-17.23520041;-14.82953512;0;0;0
9.85833233;2.71268873;-16.91643173;-14.65548016;0;0;0
9.86666566;2.91630793;-16.8105409;-14.61798137;0;0;0
9.87499899;3.14459857;-16.86431934;-14.71305268;0;0;0
9.88333232;3.37341494;-16.94093938;-14.80538543;0;0;0
9.89166565;3.5873123;-16.95914748;-14.84382019;0;0;0
9.89999898;3.77655749;-16.88280128;-14.84390907;0;0;0
9.90833231;4.01273101;-16.92490343;-14.92902057;0;0;0
9.91666564;4.32182064;-17.31059164;-15.30656651;0;0;0
9.92499897;4.67926098;-17.96830944;-15.99339022;0;0;0
9.9333323;5.05179649;-18.47736873;-16.66081782;0;0;0
9.94166563;5.42941185;-18.84788216;-17.31633486;0;0;0
9.94999896;5.7694139;-19.10538226;-17.89338293;0;0;0
9.95833229;6.06882056;-19.17070918;-18.37667628;0;0;0
9.96666562;6.45719697;-19.44496934;-19.00994791;0;0;0
9.97499895;6.12068511;-16.76041708;-18.17356818;0;0;0
9.98333228;4.8928105;-10.82924952;-15.59390001;0;0;0
9.99166561;4.68570914;-8.96413342;-15.12251027;0;0;0
9.99999894;5.34493692;-10.33995676;-16.39383109;0;0;0
10.00833227;6.20946986;-12.46584063;-18.02944655;0;0;0
10.0166656;7.0654544;-14.25601581;-19.27102085;0;0;0
10.02499893;7.44679191;-14.62011574;-19.32241761;0;0;0
10.03333226;7.18071905;-13.22871797;-18.43423831;0;0;0
10.04166559;6.61367467;-11.10723558;-16.91857958;0;0;0
10.04999892;5.88899167;-8.64721597;-15.13082636;0;0;0
10.05833225;3.82136394;-3.1063346;-11.5736616;0;0;0
10.06666558;0.58645246;4.83876685;-6.46429195;0;0;0
10.07499891;-2.79355583;12.25655052;-1.52127046;0;0;0
10.08333224;-3.85323711;14.03435962;0.11198469;0;0;0
10.09166557;-4.49383593;14.81061212;0.96867355;0;0;0
10.0999989;-5.1785323;15.55238693;1.64503097;0;0;0
10.10833223;-5.61613414;15.89443004;2.09115906;0;0;0
10.11666556;-5.77161187;15.71231807;1.99404543;0;0;0
10.12499889;-5.43393268;14.63689453;1.08353439;0;0;0
10.13333222;-5.31770353;14.07077108;0.53480359;0;0;0
10.14166555;-5.24350837;13.58866561;0.21223007;0;0;0
10.14999888;-5.42432269;13.62881807;0.28840036;0;0;0
10.15833221;-5.48487138;13.47418601;0.31953275;0;0;0
10.16666554;-5.69480896;13.59805205;0.53281516;0;0;0
10.17499887;-6.154542;14.05790205;1.15313442;0;0;0
10.1833322;-6.70033074;14.71270908;1.95112813;0;0;0
10.19166553;-7.13924113;15.22887819;2.51085031;0;0;0
10.19999886;-7.51943212;15.64550184;3.02859214;0;0;0
10.20833219;-7.78467101;15.83686823;3.48940818;0;0;0
10.21666552;-8.08747088;16.17137996;3.95901888;0;0;0
10.22499885;-8.42482305;16.61407644;4.45923206;0;0;0
10.23333218;-8.69648513;16.93881053;4.88316466;0;0;0
10.24166551;-8.77341832;17.02406867;5.07035479;0;0;0
10.24999884;-8.70338266;16.86384658;4.91366846;0;0;0
10.25833217;-8.66053299;16.76139424;4.78389039;0;0;0
10.2666655;-8.55420342;16.52840637;4.58814907;0;0;0
10.27499883;-8.3748509;16.13383531;4.29288052;0;0;0
10.28333216;-8.26293984;15.86466468;4.04227554;0;0;0
10.29166549;-8.22484614;15.71501881;3.88407182;0;0;0
10.29999882;-8.21624799;15.66069256;3.69890179;0;0;0
10.30833215;-8.18358149;15.55266009;3.49288065;0;0;0
10.31666548;-8.20813708;15.50954083;3.47472633;0;0;0
10.32499881;-8.43455;15.82881289;3.77657942;0;0;0
10.33333214;-8.43945639;15.74889242;3.8419701;0;0;0
10.34166547;-8.17572064;15.34170473;3.7240579;0;0;0
10.3499988;-7.80843611;14.96945415;3.55365513;0;0;0
10.35833213;-7.38513164;14.49546983;3.31436862;0;0;0
10.36666546;-7.09236117;14.1617782;3.23287129;0;0;0
10.37499879;-7.29272135;14.61572077;3.64051486;0;0;0
10.38333212;-8.19372655;16.37777001;4.82486814;0;0;0
10.39166545;-8.48862128;17.01437871;5.32300742;0;0;0
10.39999878;-8.89831803;17.88087464;5.91718405;0;0;0
10.40833211;-9.1651402;18.46877907;6.38039838;0;0;0
10.41666544;-8.95691882;18.18230113;6.18260621;0;0;0
10.42499877;-8.29953435;17.08957944;5.28619496;0;0;0
10.4333321;-7.69952229;16.13151175;4.42511099;0;0;0
10.44166543;-7.24290733;15.45676067;3.82186275;0;0;0
10.44999876;-7.10225972;15.36809244;3.71501594;0;0;0
10.45833209;-6.90798804;15.17756171;3.55245352;0;0;0
10.46666542;-6.69975466;14.94091318;3.38058333;0;0;0
10.47499875;-6.51239519;14.70632254;3.22334702;0;0;0
10.48333208;-6.35694704;14.56201357;3.09837266;0;0;0
10.49166541;-6.2575423;14.5285352;3.05539193;0;0;0
10.49999874;-6.23370393;14.62976511;3.17728931;0;0;0
10.50833207;-6.38296581;15.08085511;3.49803864;0;0;0
10.5166654;-6.53480387;15.51772881;3.78763985;0;0;0
10.52499873;-6.51407211;15.60288456;3.88556754;0;0;0
10.53333206;-6.49220426;15.69901364;3.98885049;0;0;0
10.54166539;-6.69481079;16.24160867;4.39043736;0;0;0
10.54999872;-6.92443561;16.87312497;4.9043062;0;0;0
10.55833205;-7.06140433;17.30743749;5.34802858;0;0;0
10.56666538;-7.23059212;17.79372544;5.85545718;0;0;0
10.57499871;-7.54060594;18.5924448;6.54716717;0;0;0
10.58333204;-7.80263668;19.30604911;7.19873861;0;0;0
10.59166537;-8.25009244;20.44897308;8.23959913;0;0;0
10.5999987;-8.78792954;21.85724666;9.59650044;0;0;0
10.60833203;-9.26276808;23.21661393;10.9347263;0;0;0
10.61666536;-9.60529981;24.28823224;12.05130561;0;0;0
10.62499869;-9.76328378;24.93678982;12.84196763;0;0;0
10.63333202;-9.8792647;25.50366014;13.6073942;0;0;0
10.64166535;-9.96656627;26.04901182;14.35335382;0;0;0
10.64999868;-9.86890633;26.19405147;14.8540491;0;0;0
10.65833201;-9.78076219;26.34018538;15.36600471;0;0;0
10.66666534;-9.54694339;26.07782297;15.48395723;0;0;0
10.67499867;-9.22938545;25.47260896;15.18776198;0;0;0
10.683332;-8.84508288;24.70555151;14.77216202;0;0;0
10.69166533;-8.50706467;24.04354571;14.47224117;0;0;0
10.69999866;-8.31875286;23.76053169;14.49054687;0;0;0
10.70833199;-8.06940231;23.34138823;14.4087788;0;0;0
10.71666532;-7.87760729;22.99622154;14.34435403;0;0;0
10.72499865;-7.68420319;22.60950658;14.20754994;0;0;0
10.73333198;-7.44423149;22.09043765;13.96117731;0;0;0
10.74166531;-7.25082124;21.69214326;13.78206374;0;0;0
10.74999864;-7.12808086;21.45283647;13.70134678;0;0;0
10.75833197;-6.99244436;21.2025113;13.59384857;0;0;0
10.7666653;-6.95312098;21.1318929;13.61534973;0;0;0
10.77499863;-6.87491253;20.95933792;13.55403236;0;0;0
10.78333196;-6.82704763;20.90376358;13.5605387;0;0;0
10.79166529;-6.78198559;20.87050185;13.56597739;0;0;0
10.79999862;-6.73345835;20.83522249;13.55260752;0;0;0
10.80833195;-6.59881654;20.59732432;13.38237545;0;0;0
10.81666528;-6.53066722;20.53135845;13.32361251;0;0;0
10.82499861;-6.51527167;20.65211005;13.38883762;0;0;0
10.83333194;-6.29872237;20.2406413;13.06292427;0;0;0
10.84166527;-6.27916767;20.30467676;13.11138548;0;0;0
10.8499986;-6.27758627;20.4417773;13.24932355;0;0;0
10.85833193;-6.00523767;19.79958545;12.82357008;0;0;0
10.86666526;-5.76103352;19.24944698;12.43400851;0;0;0
10.87499859;-5.69433335;19.24553653;12.3948759;0;0;0
10.88333192;-5.78007858;19.6037697;12.59806005;0;0;0
10.89166525;-5.64697764;19.31676727;12.3120331;0;0;0
10.89999858;-5.3162371;18.45748993;11.59377031;0;0;0
10.90833191;-5.04218475;17.66701361;10.9255306;0;0;0
10.91666524;-4.76885751;16.76864385;10.18743486;0;0;0
10.92499857;-4.48554433;15.76211433;9.38621199;0;0;0
10.9333319;-4.25177765;14.83435351;8.64884557;0;0;0
10.94166523;-4.07601588;14.02991952;7.9685091;0;0;0
10.94999856;-3.87888981;13.18459574;7.23162394;0;0;0
